4889	มหาอำมาตย์ตรี พระเจ้าบรมวงศ์เธอ กรมหมื่นสรรควิไสยนรบดีจบการศึกษามาจากที่ใด ?
4890	การแข่งขันกีฬามหาวิทยาลัยโลกฤดูร้อน ครั้งแรกจัดขึ้นที่ใด ?
4894	โรควิตกกังวล เป็นส่วนหนึ่งของโรคจิตใช่หรือไม่?
4895	เกมวัดดวงออกอากาศทุกวันอะไร?
4896	หมู่เกาะเติกส์และเคคอส ค้นพบโดยใคร ?
4897	เว็บไซต์เด็กดี.คอม ก่อตั้งขึ้นครั้งแรกเมื่อใด ?
4898	การจดทะเบียนสมรสซ้อน เป็นนิติกรรมตกเป็นโมฆะใช่หรือไม่?
4900	แกรนด์ดัชเชสเอลิซาเบธ เฟโอโดรอฟนาแห่งรัสเซีย เกิดเมื่อไหร่?
4901	โรคธาลัสซีเมีย มีกี่ชนิด?
4902	สุสานฉินสื่อหวงได้ค้นพบโดยบังเอิญเมื่อใด?
4903	ชิเงรุ มิยาโมโตะ เกิดเมื่อไหร่?
4904	หวัง เจิ้งจฺวิน เกิดเมื่อไหร่?
4906	โรงเรียนไตรมิตรวิทยาลัย ก่อตั้งขึ้นเมื่อไหร่?
4908	เจ็มไฟโบรซิล สามารถจ่ายให้ผู้ป่วยโรคเบาหวานได้หรือไม่ ?
4910	การ์ดแค็ปเตอร์ซากุระ เขียนโดยใคร ?
4913	ใครเป็นผู้พัฒนาเกมส์เดอะลาสต์ออฟอัส?
4914	วัดปากอ่าวบางตะบูน ตั้งอยู่อำเภอใดของจังหวัดเพชรบุรี ?
4915	ปาล์มโอเอส หรือ พาล์มโอเอสเปิดตัวครั้งแรกเมื่อใด?
4916	ในเหตุการณ์ วิกฤตการณ์ตัวประกันโรงละครมอสโกเมื่อวันที่ 23 ตุลาคม พ.ศ. 2545 มีผู้เสียชีวิตหรือไม่ ?
4918	สาธารณรัฐเซาท์ซูดาน ก่อตั้งขึ้นเมื่อใด ?
4919	หม่อมหลวงพันธุ์เทวนพ เทวกุลมีชื่อเล่นว่าอะไร?
4920	แบตเตอรี่ตะกั่ว-กรดนืดนี้มีราคาไม่แพงเมื่อเทียบกับเทคโนโลยีสมัยใหม่ จึงใช้กันอย่างแพร่หลายใช่หรือไ่ม่?
4922	แอนนา ลีโอโนเวนส์ เสียชีวิตเมื่อไหร่?
4923	ศาลรัฐธรรมนูญมีอำนาจพิจารณาวินิจฉัยปัญหาข้อกฎหมายที่เกี่ยวข้องกับรัฐธรรมนูญ แต่ไม่มีอำนาจหน้าที่พิจารณาอรรถคดีทั่วไปใช่หรือไม่?
4924	คุกบัสตีย์ตั้งอยู่ ณ ใจกลางกรุงอะไร?
4925	อาโอยาม่า โกโช  เกิดที่ไหน ?
4926	จ้าดารารัศมี พระราชชายา เป็นธิดาของใคร ?
4927	ผู้ป่วยโรคพิษสุนัขบ้ากว่า 99% ในประเทศที่หมามีโรคเป็นปกติเกิดจากหมากัดใช่หรือไม่?
4928	สหภาพคอโมโรส ก่อตั้งขึ้นเมื่อใด ?
4929	นิติกรรม ที่ตกเป็นโมฆะนั้น เรียก อะไร?
4930	สมเด็จพระจอมเกล้าเจ้าอยู่หัวได้ทอดพระเนตรสุริยุปราคาเต็มดวงเมื่อ พ.ศ.ใด?
4931	ใครคือบิดาแห่งวิทยาศาสตร์ไทย?
4932	พระเจ้าอินทวิชยานนท์ มีลูกกี่คน ?
4933	จังหวัดสงขลามีสนามบินไหม?
4934	ท่อนาโนคาร์บอนหมายถึงอะไร?
4935	ชาวโรฮิงยาได้รับการยอมรับจากรัฐบาลพม่าหรือไม่ในปัจจุบัน ?
4937	ภาคเกษตรกรรม คืออะไร ?
4938	จังหวัดชัยภูมิมีเขตติดต่อกับจังหวัดโคราชใช่หรือไม่ ?
4939	KAT-TUN ศิลปินกลุ่มของประเทศอะไร ?
4940	พงศ์พัฒน์ ฉายาพันธุ์ ถุกตัดสินจำคุกกี่ปีจากคดีทั้งหมด?
4941	บิวอิคก์ก่อตั้งภายใต้ชื่อ?
4942	วัดพระบาทน้ำพุ ตั้งอยู่ที่ไหน?
4943	ชามด์ เป็นรายการโทรทัศน์อเมริกันที่มีการออกอากาศประเทศอื่นด้วยหรือไม่ ?
4944	ศาสตราจารย์ สัญญา ธรรมศักดิ์เกิดวันที่เท่าไหร่?
4945	รัฐศาสตร์ มีการบรรจุเป็นวิชาเรียนครั้งแรกเมื่อใด ?
4946	เดธโน้ต มีการนำมาสร้างหนังหรือไม่ ?
4948	ไฟลัม คืออะไร ?
4949	แกรนด์เธฟต์ออโต V ออกวางจำหน่ายครั้งแรกเมื่อไหร่?
4950	ความเข้มข้นของน้ำตาลในเลือดของมนุษย์ควรอยู่ที่เท่าไหร่ ?
4951	มณฑลพายัพ ตั้งอยู่ที่ไหน ?
4952	ประเทศไทยมีกี่กระทรวง?
4953	รณชัย รังสิโยเคยเล่นฟุตบอลทีมชาติใช่หรือไม่?
4954	เชียงราย ยูไนเต็ด ก่อตั้งเมื่อไหร่?
4955	เชฟโรเลต อิมพาลา เป็นรถยนต์นั่งขนาดใหญ่เปิดตัวที่ใดครั้งแรก ?
4956	เชื้อสเตร็ปโตค็อกคัสคือสาเหตุหลักที่ทำให้เกิดอาการคอหอยอักเสบในผู้ใหญ่กี่เปอร์เซ็นต์?
4958	ปฐมกษัตริย์แห่งราชวงศ์ฮั่นคือใคร?
4960	เคนนี จี เริ่มประสบความสำเร็จจากอัลบั้มที่เท่าไหร่?
4961	นายขนมต้ม มีตัวตนอยู่จริงใช่หรือไม่?
4962	ในปัจจุบันใครคือเจ้าอาวาทวัดไร่ขิงจังหวัดนครปฐม ?
4963	มาสค์ไรเดอร์คูกะ ออกอากาศตอนสุดท้ายเมื่อไหไร่?
4966	อู่ต่อเรือของกองทัพเรือในฟิลาเดลเฟียตั้งอยู่ในรัฐใด?
4967	การิน ปริศนาคดีอาถรรพ์ใครเป็นผู้แต่ง?
4968	เมืองพัทยามีทะเลหรือไม่ ?
4969	หม้อข้าวหม้อแกงลิงลำต้นมีเส้นผ่าศูนย์กลางเท่าไหร่?
4970	กษัตริย์แห่งโรม องค์แรกคือใคร ?
4971	ไฟนอลแฟนตาซี III เป็นเกมที่พัฒนาโดยบริษัทใด ?
4972	เทศกาลกินเจเกิดขึ้นครั้งแรกเมื่อใด ?
4974	ฮอโลกราฟี ถูกคิดค้นครั้งแรกเมื่อไหร่?
4975	เกม The World Ends with You ออกจำหน่ายครั้งแรกเมื่อไหร่?
4976	คุณหญิงกนิษฐา วิเชียรเจริญ เกิดเมื่อไหร่?
4978	สมเด็จพระศรีพัชรินทราบรมราชินีนาถ พระบรมราชชนนีพันปีหลวง มีลูกหรือไม่ ?
4979	ผลกระทบฮอลล์ เป็นทฤษฎีที่ค้นพบโดยใคร ?
4980	เมรุ ตามความหมายใน พจนานุกรมราชบัณฑิตยสถาน หมายถึงอะไร?
4981	ภาษาฮีบรู มีต้นกำเนิดมาจากภาษาอะไร?
4983	อาโอยาม่า โกโชเกิดที่เมืองอะไรในยี่ปุ่น?
4984	ระเบิดนิวเคลียร์ถูกใช้ที่ใดในช่วงสงครามโลกครั้งที่2?
4985	ใครเป็นเรื่มกำเนิดนิกายโปรเตสแตนต์ขึ้นมา?
4986	ใครคือผู้คิดค้นเครื่องบินคนแรก ?
4988	สโมสรฟุตบอลเชลซีมีสนามเหย้าชื่อว่าอะไร ?
4989	อานาโตเลีย หมายถึงอะไร?
4990	สีประจำของ มหาวิทยาลัยทักษิณ คือสีอะไร?
4992	สมเด็จพระนารายณ์มหาราช ครองราชย์ยุคใด ?
4993	สมเด็จพระสังฆราชเจ้า กรมหลวงวชิรญาณวงศ์ ถูกสถาปนาเมื่อไหร่?
4994	เชื้อเพลิงสะอาด คืออะไร?
4996	สถานีโทรทัศน์ทีไอทีวี จัดตั้งขึ้นโดยใคร?
4997	ไตรจีวร คือ ผ้าจีวร ๓ ผืน ซึ่งทั้งสามผืนประกอบไปด้วยอะไรบ้าง?
4999	ลาวในปัจจุบันมีพนะมหากษัตริย์ปกครองหรือไม่ ?
5000	โมบิลสูท กันดั้ม ซี้ดผลิตโดยบริษัทใดในไทย?
5001	24 ชั่วโมงอันตราย เป็นชื่อของรายการซีรีส์ ออกอากาศครั้งแรกปีใด ?
5003	สาธารณรัฐประชามานิตกัมพูชา ก่อตั้งขึ้นเมื่อใด ?
5004	วงไอค่อน อยู่ประเทศอะไร ?
5005	แก๊สเรือนกระจกก่อให้เกิดโลกร้อนหรือไม่ ?
5006	ไมเคิล โจเซฟ แจ็กสันมีมารดาชื่อว่าอะไร?
5007	ใครคือพระบิดาแห่งวิทยาศาสตร์ไทย ?
5008	ใครเป็นผู้ก่อตั้ง มหาวิทยาลัยรังสิต?
5009	บิทคอย ถือเป็นเงินในสกุลคริปโทเคอร์เรนซีหรือไม่ ?
5011	สแตนลีย์ มิลแกรม  มีลูกหรือไม่ ?
5013	มีหลักฐานว่า สิ่งมีชีวิตทั้งหมดบนโลกสืบเชื้อสายมาจากบรรพบุรุษร่วมกันใช่หรือไม่?
5014	พระตำหนักดอยตุงแห่งนี้ ถือเป็นบ้านหลังแรกของสมเด็จพระศรีนครินทราบรมราชชนนี ใช่หรือไม่?
5016	ลปะการอแล็งเฌียงสร้างโดยศิลปินของราชสำนักที่สร้างงานให้กับราชสำนัก และโดยสำนักสงฆ์สำคัญ ๆ ใช่หรือไม่?
5017	โครเมียม ถูกค้นพบเมื่อช่วงใด?
5018	เกออร์กี มักซีมีลีอะโนวิช มาเลนคอฟเกิดที่เมืองอะไร?
5019	การเขียนโปรแกรมต้องใช้ภาษาใดเขียน?
5020	นรีเวชวิทยาหมายถึงอะไร?
5021	สุขวิช รังสิตพล มีลูกกี่คน?
5022	ระบบพลศาสตร์คืออะไร?
5023	เป็นโรคธาลัสซีเมีย สามารถมีลูกได้หรือไม่?
5024	คู่สมรสของ ไทระ โนะ คิโยโมริ คือใคร?
5025	มหาอำมาตย์ตรี พระเจ้าบรมวงศ์เธอ กรมหมื่นสรรควิไสยนรบดี มีผลงานโดดเด่นอะไร ?
5026	นิทานพื้นบ้าน เรื่องไกรทอง มีจระเข้ชื่อว่าอะไร?
5027	วีลออฟฟอร์จูน เป็นรายการโทรทัศน์ประเภทเกมโชว์ของประเทศอะไร ?
5028	โผน กิ่งเพชร มีบิดาชื่อว่าอะไร?
5029	คู่สมรสของ ณัฐวุฒิ ใสยเกื้อ คือใคร?
5030	มวยปล้ำสามารถใช้อาวุธได้หรือไม่ ?
5031	มหาวิทยาลัยเคนต์ ก่อตั้งโดยใคร ?
5032	สาธารณรัฐลิทัวเนีย มีพื้นที่เท่าไหร่?
5033	เพอร์โซนา 3 เป็นภาคหนึ่งในชุด เพอร์โซนาออกวางจำหน่ายในญี่ปุ่นเมื่อวันที่ใด?
5034	พระพุทธวรญาณ เกิดเมื่อไหร่?
5035	เชียงใหม่ใช่จังหวัดเหนือสุดของไทยหรือไม่ ?
5036	นายชาญชัย ลิขิตจิตถะ เสียชีวิตเมื่อไหร่?
5037	พระปทุมเทวาภิบาล เจ้าเมืองหนองคายคนแรก เป็นบุตรของใคร ?
5038	ในทวีปอเมริกา ค้างคาวกัดเป็นแหล่งที่พบมากที่สุดของการติดเชื้อโรคพิษสุนัขบ้าในมนุษย์ ใช่หรือไม่?
5039	นิยาย เรื่องตำนานแห่งซิลมาริล ถูกเผยแพร่ครั้งแรกเมื่อไหร่?
5040	ฟลอเรนซ์ ไนติงเกล เกิดเมื่อใด?
5041	เจ้าพระประทุมวรราชสุริยวงศ์ เกิดเมื่อไหร่?
5042	หม้อข้าวหม้อแกงลิงเป็นพืชกินสัตว์ประเภทหนึ่งมีกี่ชนิด?
5043	ปิ่นมุก ออกอากาศตอนสุดท้ายเมื่อไหร่?
5044	วัดหนองป่าพงตั้งอยู่ที่จังหวัดอะไร?
5045	อีวาน ไซเซฟ แต่งงานเมื่อไหร่?
5046	จีนฮกเกี้ยน คือสำเนียงแบบประเทศใด ?
5048	หลอ กว้านจงเสียชีวิตเมื่อวันที่เท่าไหร่?
5050	ทัศนมิติ คืออะไร ?
5051	คลื่นความถี่นำไปใช้ในการแพทย์ได้หรือไม่?
5052	อีเมลล์มีการคิดค้นตั้งแต่ปีใด ?
5053	ภาษาฮีบรู พบหลักฐานครั้งแรกที่ไหน ?
5054	หวัง เจิ้งจฺวิน สิ้นพระชนม์ปีใด ?
5055	สมเด็จพระศรีพัชรินทราบรมราชินีนาถ พระบรมราชชนนีพันปีหลวง เป็นลูกของใคร ?
5057	จังหวัดพระนครศรีอยุธยา มีกี่อำเภอ?
5058	ขบวนการโจรสลัด โกไคเจอร์ มีกี่ตอน?
5059	นันทบุเรงประสูติเมื่อวันที่เมื่อใด?
5060	ดาราศาสตร์ คืออะไร ?
5061	แคนนอน เป็นบริษัทจากประเทศญี่ปุ่นที่ก่อตั้งขึ้นเมื่อใด ?
5062	สฤษดิ์ ธนะรัชต์ เป็นนายกที่มาจากการเลือกตั้งของประชาชนหรือไม่ ?
5063	หม้อข้าวหม้อแกงลิงมีน้ำย่อยอยู่ในหม้อดอกหรือไม่?
5064	ไอรีน เดอะเอเธนส์เนียนทรงสมรสหรือไม่?
5065	พลตำรวจเอก สมเพียร เอกสมญา เป็นคนจังหวัดอะไร ?
5066	ฟลอเรนซ์ ไนติงเกลบิดาเป็นเศรษฐีชาวอังกฤษชื่อว่าอะไร?
5067	คู่สมรสของ พลตรี ขัตติยะ สวัสดิผล คือใคร?
5068	ส่วนใดของฝิ่น เป็นยาเสพติด ?
5069	เจ้าดารารัศมี พระราชชายาเกิดเมื่อวันที่เท่าไหร่?
5070	เดอะพาวเวอร์พัฟฟ์เกิลส์ เริ่มออกอากาศคร้งแรกเมื่อไหร่?
5071	การทดลองฟิลาเดลเฟีย ใช้เรือรบชื่อว่าอะไรในการทดลอง?
5072	วงคารา เดบิวต์เมื่อวันที่เท่าไหร่?
5073	เลข 0มีความหมายว่า?
5074	เกาะแคโรไลน์ กลายเป็นส่วนหนึ่งของประเทศคิริบาสหลังได้รับเอกราชใน พ.ศ.ใด?
5075	ใครเป็นผู้เริ่มใช้อาญาสี่?
5076	เซอร์อาร์เธอร์ โคนัน ดอยล์ เกิดที่ไหน ?
5077	ราชอาณาจักรเวือร์ทเทิมแบร์ค สิ้นสุดลงเมื่อไหร่ ?
5078	สหภาพโซเวียต ล่มสลายเมื่อไหร่?
5079	มาร์ก-อ็องตวน ชาร์ป็องตีเยเกิดที่เมืองใดในฝรั่งเศส?
5081	พระเจ้าชาห์ โมฮัมหมัด เรซา ปาห์ลาวีมีคู่สมรสชื่อว่าอะไร?
5082	ฮังการีมีเมืองหลวงชื่อว่าอะไร?
5083	โมเดิร์นไนน์ทีวี  คือช่องเลขเก้า อสมท. ใช่หรือไม่ ?
5084	มหาวิทยาลัยเกษตรศาสตร์ มีตราสัญลักษณ์เป็นรูปใด ?
5085	จังหวัดชัยภูมิ สถาปนาเป็นจังหวัดเมื่อใด ?
5086	จังหวัดมหาสารคาม อยู่ภาคใดของไทย ?
5088	เอเชียนมาร์เชียลอาตส์เกมส์ แข่งกีฬาชนิดเดียวหรือไม่ ?
5089	ตาลโตนดมีมากในจังหวัดใดของไทย ?
5090	ใยแก้วทำมาจากอะไร ?
5092	พ.ศ. 2552 ใครคือนายกรัฐมนตรีของไทย ?
5093	วิกิพีเดีย สร้างโดยใคร?
5094	ณัฐวุฒิ ใสยเกื้อ เกิดเมื่อไหร่?
5095	อัลกอริทึม คืออะไร ?
5096	ไฟนอลแฟนตาซี III ตัวละครในเรื่องออกแบบโดยใคร?
5097	หน่วยบัญชาการอากาศโยธินประเทศไทย ก่อตั้งขึ้นเมื่อไหร่?
5100	โภชนาการ คืออะไร ?
5101	ลักษณะของพระเมรุมาศที่ปรากฏการสร้างมีกี่รูปแบบ?
5102	ในสาขาจิตวิทยา การรับมือ คืออะไร?
5103	จิมมี เวลส์ คือใคร?
5105	นครราชสีมา เป็นที่ตั้งของวัดหลวงพ่อคูณหรือไม่ ?
5106	เอ็ดเวิร์ด "เน็ด" เคลลี เป็นที่รู้จักจากคดีใด ?
5107	ฮอโลกราฟี เป็นเทคนิคที่ช่วยให้แสงกระจายจากวัตถุที่จะบันทึก และได้ถูกสร้างขึ้นใหม่ต่อมา เพื่อให้ปรากฏเป็นวัตถุอยู่ในตำแหน่งเดิมใช่หรือไม่?
5109	การปรับตัวแบบเร็วและช้าจะต้องพิจารณาแยกกัน การปรับตัวเร็วจะเกิดทันทีหลังจากได้สิ่งเร้าใช่หรือไม่?
5110	สหภาพโซเวียตล่มสลายเมื่อค.ศ.ใด?
5111	จักรพรรดินีมารีเยีย เฟโอโดรอฟนาแห่งรัสเซีย มีบุตรหรือไม่?
5112	พระเจ้าซาร์บอริสที่ 3 เกิดเมื่อไหร่?
5113	บุคคลสำคัญในวงการมวยสากลเอเชียยุคเริ่มต้น คือใคร?
5114	อัคคีภัย คืออะไร ?
5115	เอฟ-16 ไฟทิงฟอลคอนผลิตออกมาทั้งหมดกี่ลำ?
5117	โครงการโฮปเวลล์ดำเนินการโดบบริษัทใด?
5118	เขตในสมองที่กระตุ้นการเห็นและการคิดตามความปรารถนาใช่หรือไม่?
5119	สนธิ ลิ้มทองกุล เกิดที่ไหน ?
5120	เนลสัน โรลีลาลา แมนเดลา เป็นประธานาธิบดีแอฟริกาคนแรกหรือไม่ ?
5121	สารัตถะ คืออะไร ?
5122	วงไอค่อน มีสมาชิกกี่คน ?
5124	อาณาจักรล้านช้างเวียงจันทน์ อยู่ในประเทศอะไร ?
5125	การทดลองฟิลาเดลเฟียเกอดขึ้นเมื่อวันที่ใด?
5126	ทรานส์ฟอร์มเมอร์ส ไพร์ม ออกอากาศครั้งสุดท้ายเมื่อไหร่?
5128	วุ่นนักรักหรือหลอก เป็นละครโทรทัศน์ที่ใครเป็นผู้ประพันธ์ ?
5129	บริษัทใดเป็นเจ้าของโครงการ Airport link?
5130	ท่านผู้หญิง ศรีรัศมิ์ สุวะดี เกิดเมื่อไหร่?
5131	ดีเฟนส์ออฟดิแอนเชียนส์ สามารถมีผู้เล่นได้สูงสุดถึงกี่คน?
5132	สำนักงานการท่องเที่ยวแห่งประเทศไทยตั้งอยู่ที่ไหน ?
5133	ไอพอดชัฟเฟิล มีหน้าจอหรือไม่?
5134	ชิคาโก บูลส์ ก่อตั้งขึ้นเมื่อไหร่?
5135	ในประเทศไทย แชมเปี้ยนขนมปัง สูตรดังเขย่าโลกเคยออกอากาศทางสถานีโทรทัศน์ใด?
5136	อเมริกาส์เน็กซต์ท็อปโมเดล ฤดูกาลที่ 11 ออกอากาศทางช่องใด ?
5138	ใครคือผู้กำกับเรื่องX-เม็น สงครามวันพิฆาตกู้อนาคต?
5139	ในการแข่งขันฟุตบอลผู้เล่นจะแบ่งออกได้เป็นทั้งหมดกี่ตำแหน่ง ?
5140	มวยปล้ำใช้อาวุธได้หรือไม่ ?
5141	วัดประยุรวงศาวาสวรวิหาร สร้างเสร็จปีใด ?
5142	การโทรคมนาคม เป็นแบบใด?
5144	คู่ครองของพระพรหม คือใคร?
5145	สสารหมายถึงอะไร?
5146	มองโกเลีย ใช้ภาษาใดเป็นภาษาราชการ ?
5147	สมเด็จพระราชินีนาถเอลิซาเบธที่ 2 ทรงเป็นประมุขกี่ประเทศ?
5148	กิ๊กดู๋ เป็นรายการโทรทัศน์ เกี่ยวกับการร้องเพลงหรือไม่ ?
5149	คู่สมรสของศุภชัย เจียรวนนท์ คือใคร?
5150	น้องสาวของผมไม่น่ารักขนาดนั้นหรอก ออกฉายในไทยเมื่อวันที่เท่าไหร่?
5151	การทลายคุกบัสตีย์ เกิดขึ้นที่ประเทศใด ?
5152	โทโยโตมิ ฮิเดโยชิ เสียชีวิตเมื่อไหร่?
5153	นิตยสารโชเน็นจัมพ์ เป็นของบริษัทใด ?
5154	ไฟลัมอาร์โธรโพดา หมายถึงอะไร?
5155	ยาปฎิชีวนะสามารถรักษาอาการคอหอยอักเสบได้หรือไม่?
5156	จอร์จ ลูคัส กำกับภาพยนต์เรื่องแรกคือเรื่องใด ?
5157	อัลติเมตมาร์เวล vs. แคปคอม 3 เปิดตัวครั้งแรกเมื่อไหร่?
5158	โรงเรียนบ้านหาดเสือเต้น ก่อตั้งขึ้นเมื่อไหร่?
5159	คดีแชร์ชม้อยมีผู้เสียหายกี่ราย?
5160	อุปรากร หมายถึงอะไร ?
5162	โซลอีทเตอร์ ถูกนำมาทำเป็นอนิเมชั่นเมื่อไหร่?
5163	คริสเปอร์ถูกพบโดยใคร?
5164	มหาวิทยาลัยเกษตรศาสตร์ ก่อตั้งขึ้นปีใด ?
5165	โกไคเจอร์ มีทั้งหมดกี่ตอน?
5166	เจ็มไฟโบรซิล ถูกคิดค้นขึ้นเมื่อไหร่?
5167	ข้อเขียนวอยนิช มีกี่ตัวอักษร?
5168	สมัยกรุงธนบุรี เริ่มต้นเมื่อใด ?
5169	ไอคอล์ วางจำหน่ายที่ญี่ปุ่นเมื่อวันที่เท่าไหร่?
5170	อุทยานแห่งชาติน้ำหนาว ขึ้นเป็นอุทยานแห่งชาติเมื่อใด ?
5172	เสือโคร่ง มีขนาดใหญ่ที่สุดได้เท่าไหร่ ?
5173	อาณาจักรล้านช้างเวียงจันทน์ สิ้นสุดลงเมื่อใด ?
5174	แจ็ก แอนดรูว์ แกร์รี วิลเชียร์ เกิดเมื่อใด ?
5176	เพนกวินเป็นสัตว์ปีกที่บินไม่ได้ใช่หรือไม่ ?
5177	ฟรองซัวส์ ดูบัวส์ เกิดที่ไหน ?
5178	ใครเป็นผู้แต่งวรรณกรรมคลาสสิก เรื่อง ตำนานเก็นจิ?
5179	จังหวัดพะเยา อยู่ภาคใดของไทย ?
5180	เอ็ดเวิร์ด เทลเลอร์ เกิดเมื่อไหร่?
5181	นีกอลา ซาร์กอซี เกิดเมื่อไหร่?
5182	ขยะอิเล็กทรอนิกส์ หรือ อีเวสต์ ถือเป็นขยะอันตรายหรือไม่ ?
5184	น้ำอัดลม มีสารอะไรทำให้ซ่า ?
5185	คู่สมรสของพระเจ้าบรมวงศ์เธอ พระองค์เจ้าทักษิณชา นราธิราชบุตรีคือใคร?
5186	สมเด็จพระราชาคณะ คืออะไร ?
5187	การแข่งขัน ยูฟ่ายูโรปาลีก ฤดูกาล 2017–18 รอบคัดเลือกมีกี่ทีม?
5188	ความปรารถนาคืออะไร ?
5189	ศรัณยู วินัยพานิช เป็นคนจังหวัดใด ?
5191	พระเมกุฏิสุทธิวงศ์เสียชีวิตด้วยโรคอะไร?
5192	เจ้าหญิงวิกตอเรียแห่งเฮสส์และไรน์ ประสูติเมื่อใด?
5194	กอสซิป เกิร์ลไทยแลนด์ออกฉายทางทีวีเมื่อใด?
5195	เชื้อไวรัสและแบคทีเรียเป็นเชื้อโรคชนิดเดียวกันหรือไม่ ?
5197	กิ่งฉัตร เกิดเมื่อวันที่เท่าไหร่ ?
5198	เหตุระเบิดในกรุงเทพมหานคร พ.ศ. 2549 สามารถจับตัวผู้ก่อเหตุได้หรืแไม่ ?
5201	ใครเป็นผู้ออกแบบตัวการ์ตูนมาริโอ?
5202	พระบรมมหาราชวัง สร้างขึ้นเมื่อไหร่?
5203	โอลิมปิกฤดูร้อน จะจัดที่เดิมตลอดหรือไม่ ?
5204	มีผู้เสียชีวิตใน เหตุโจมตีในนอร์เวย์ พ.ศ. 2554 กี่คน?
5205	เอกซ์เจแปนออกอัลบั้มแรกชื่อว่าอะไร?
5206	อนิเมชั่นเรื่อง ครูพิเศษจอมป่วน รีบอร์น! ออกอากาศครั้งแรกเมื่อไหร่?
5208	พันธุวิศวกรรม ถูกค้นพบเมื่อไหร่?
5209	ดร.ไอแซค อาซิมอฟ เกิดที่ไหน ?
5210	การแต่งงานแบบอิสลามต้องมีประธานเป็นใคร ?
5211	แทว็อนกุนฮึงซ็อนเดิมพระนามว่าอะไร?
5213	ซิงเกิลแรกของ ฮว่า เฉิน-ยฺหวี่คืออะไร?
5214	ใครเป็นผู้ก่อตั้ง Apple Inc?
5216	ประเทศคาซัคสถาน  มีเมืองหลวงชื่ออะไร ?
5217	มหาวิทยาลัยจอนส์ฮอปกินส์ ถูกก่อตั้งโดยใคร?
5219	ประสาทสัมพันธ์แห่งการรับรู้อารมณ์ เกิดขึ้นที่ส่วนใดของร่างกาย?
5221	แคทเธอรีน เดอ เมดิชิ เสียชีวิตเมื่อไหร่?
5222	เหตุยิงกันในออโรรา ปี ค.ศ. 2012 ใครเป็นผู้ก่อเหตุ ?
5223	มังงะเรื่อง จอมโจรอัจฉริยะ ถูกตีพิมพ์โดยสำนักพิมพ์ใด?
5224	ไวรัสเด็งกีพบครั้งแรกเมื่อใด ?
5226	คณิตศาสตร์โอลิมปิกจัดครั้งแรกที่ไหน ?
5228	ศรัณยู วินัยพานิช เหิดเมื่อวันที่เท่าไหร่ ?
5229	เกมวัดดวง เป็นรายการเกมโชว์ออกอากาศครั้งแรกวันที่เท่าไหร่ ?
5230	ขับเสภา คืออะไร ?
5231	โดราเอมอน มีตัวเป็นสีอะไร?
5232	โทรทัศน์ คิดค้นครั้งแรกโดยใคร ?
5234	พระวิมลธรรมภาณ บวชครั้งแรกที่วัดใด ?
5235	เล่าปี่เกิดเมื่อไหร่?
5236	อริสมันต์ พงศ์เรืองรองจบการศึกษาสูงสุดจากที่ไหน ?
5237	หลวงลิขิตปรีชามีบิดาชื่อว่าอะไร?
5238	การทดลองทางความคิดเป็นทฤษฎีที่ค้นพบโดยใคร ?
5239	มือกลองของวงเอกซ์เจแปน มีชื่อว่าอะไร?
5240	แนวคิด ตำนานแทงข้างหลัง ถูกค้นพบโดยใคร?
5241	แสงเหนือ เกิดในฤดูร้อนได้หรือไม่ ?
5242	มะฮาตีฮะตูระ เสียชีวิตเมื่อไหร่?
5243	เหตุยิงกันในออโรรา เกิดขึ้นในวันที่ 20 กรกฎาคม ค.ศ. 2012  เกิดที่ประเทศอะไร ?
5244	คณะรัฐศาสตร์ จุฬาลงกรณ์มหาวิทยาลัยก่อตั้งขึ้นเมื่อวันที่เท่าไหร่?
5245	ฟินแลนด์ตั้งอยู่ทวีปอะไร ?
5246	ประเทศอินเดียใช้เงินสกุลอะไร ?
5247	องคมนตรี มีหน้าที่อะไร ?
5249	จินตนาการคืออะไร ?
5250	ประเทศไทยในสมัยโบราณใช้อะไรแทนเงิน?
5251	โพไซดอน มีพลังพิเศษอะไร ?
5252	โรงเรียนอุดรพิทยานุกูลก่อตั้งขึ้นครั้งแรกเมื่อวันที่เท่าไหร่?
5253	แนทาเนียล อดัมส์ โคล เกิดเมื่อไหร่?
5255	อาเซียนก่อตั้งขึ้นโดยตราสารที่เรียกว่า?
5256	ใครเป็นผู้คิดค้นระเบิดนิวเคลียร์
5257	ดร.จักรภพ เพ็ญแข เกิดเมื่อไหร่?
5259	เครื่องเทศ เช่น อบเชย, ขี้เหล็ก, กระวาน, ขิง และขมิ้น เป็นที่รู้จักและใช้เป็นสินค้าในตะวันออกมาตั้งแต่ยุคใด?
5260	มาสค์ไรเดอร์คูกะ ออกอากาศครั้งแรกเมื่อไหร่?
5262	อเมริกาส์เน็กซต์ท็อปโมเดล ฤดูกาลที่ 24 ออกอากาศตอนแรกเมื่อไหร?
5263	กิ่งฉัตรเป็นผู้หญิงใช่หรือไม่ ?
5264	สำเนียงแต้จิ้ว คือสำเนียงแบบชาติใด ?
5265	กรณีสิ่งบันทึกวีดิทัศน์ศาลรัฐธรรมนูญ พ.ศ. 2553 มีผู้ถูกดำเนินคดีหรือไม่ ?
5268	การ์ตูนล้อเลียนการเมืองเริ่มต้นในสมัยใด?
